read,0,1,0,239857
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,34500
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,34507
net.imagej.ops.Ops.Stats.GeometricMean,0,1,0,34636
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,9605
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,9608
net.imagej.ops.Ops.Stats.HarmonicMean,0,1,0,9619
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,4686
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,4689
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,8891
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,8895
net.imagej.ops.Ops.Stats.Kurtosis,0,1,0,18959
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,5651
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,5653
net.imagej.ops.Ops.Stats.Max,0,1,0,5659
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,5097
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,5099
net.imagej.ops.Ops.Stats.Mean,0,1,0,5103
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,5424
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,5427
net.imagej.ops.Ops.Stats.Min,0,1,0,5430
net.imagej.ops.Ops.Stats.MinMax,0,1,0,5482
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,3940
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,3942
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,5740
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,5744
net.imagej.ops.Ops.Stats.Moment1AboutMean,0,1,0,9694
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,3969
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,3972
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,5553
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,5556
net.imagej.ops.Ops.Stats.Moment2AboutMean,0,1,0,9539
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,3942
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,3945
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,7100
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,7103
net.imagej.ops.Ops.Stats.Moment3AboutMean,0,1,0,11056
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,3948
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,3950
cz.it4i.scijava.mpi.ops.parallel.ThreadedReduce,0,1,0,8987
cz.it4i.scijava.mpi.ops.parallel.Reduce,0,1,0,8990
net.imagej.ops.Ops.Stats.Moment4AboutMean,0,1,0,12948
