read,2,4,0,51953
read,1,4,0,52006
read,0,4,0,51752
read,3,4,0,51944
net.imagej.ops.Ops.Create.Img,2,4,0,1941
net.imagej.ops.Ops.Create.Img,0,4,0,1979
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
net.imagej.ops.Ops.Create.Img,1,4,0,2138
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.Img,3,4,0,2296
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,1568
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,1657
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,1578
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,1530
barrier,3,4,0,0
barrier,1,4,0,114
barrier,2,4,0,308
barrier,0,4,0,181
gather,0,4,0,3712
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,5620
net.imagej.ops.Ops.Math.Add,0,4,0,5665
total_op,0,4,0,7699
gather,3,4,0,3772
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,5341
net.imagej.ops.Ops.Math.Add,3,4,0,5372
total_op,3,4,0,7727
gather,2,4,0,3814
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,5760
net.imagej.ops.Ops.Math.Add,2,4,0,5802
total_op,2,4,0,7801
gather,1,4,0,4228
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,5974
net.imagej.ops.Ops.Math.Add,1,4,0,6004
total_op,1,4,0,8197
read,0,3,0,12861
read,2,3,0,12809
read,1,3,0,12309
net.imagej.ops.Ops.Create.Img,1,3,0,1949
net.imagej.ops.Ops.Create.Img,2,3,0,1970
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.Img,0,3,0,2298
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,1838
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,1976
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,2112
barrier,0,3,0,0
barrier,2,3,0,600
barrier,1,3,0,494
gather,2,3,0,3754
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,6247
net.imagej.ops.Ops.Math.Add,2,3,0,6287
total_op,2,3,0,8311
gather,1,3,0,3993
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,6527
net.imagej.ops.Ops.Math.Add,1,3,0,6569
total_op,1,3,0,8559
