read,0,4,0,31846
read,1,4,0,32407
read,2,4,0,32412
read,3,4,0,32378
net.imagej.ops.Ops.Create.Img,0,4,0,1557
net.imagej.ops.Ops.Create.Img,1,4,0,1577
alloc_outputmem,0,4,0,0
net.imagej.ops.Ops.Create.Img,2,4,0,1630
alloc_inputmem,0,4,0,0
alloc_outputmem,1,4,0,0
net.imagej.ops.Ops.Create.Img,3,4,0,1654
alloc_inputmem,1,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,2,4,0,0
alloc_outputmem,3,4,0,0
alloc_inputmem,3,4,0,0
copyToNative,0,4,0,2220
copyToNative,2,4,0,2156
copyToNative,3,4,0,2610
copyToNative,1,4,0,2795
native_add,1,4,0,2872
native_add,2,4,0,3479
native_add,0,4,0,3537
native_add,3,4,0,3035
copyFromNative,0,4,0,900
copyFromNative,1,4,0,958
net.imagej.ops.Ops.Math.Add,0,4,0,6780
net.imagej.ops.Ops.Math.Add,1,4,0,6754
total_op,0,4,0,8425
total_op,1,4,0,8440
copyFromNative,2,4,0,1131
net.imagej.ops.Ops.Math.Add,2,4,0,6894
total_op,2,4,0,8585
copyFromNative,3,4,0,1091
net.imagej.ops.Ops.Math.Add,3,4,0,6866
total_op,3,4,0,8602
write,0,4,0,26028
read,1,4,1,9904
read,2,4,1,9519
read,0,4,1,9299
read,3,4,1,9536
net.imagej.ops.Ops.Create.Img,0,4,1,1547
net.imagej.ops.Ops.Create.Img,2,4,1,1595
alloc_outputmem,0,4,1,0
alloc_inputmem,0,4,1,0
net.imagej.ops.Ops.Create.Img,1,4,1,1634
alloc_outputmem,2,4,1,0
alloc_inputmem,2,4,1,0
alloc_outputmem,1,4,1,0
alloc_inputmem,1,4,1,0
net.imagej.ops.Ops.Create.Img,3,4,1,1767
alloc_outputmem,3,4,1,0
alloc_inputmem,3,4,1,0
copyToNative,2,4,1,2153
copyToNative,0,4,1,2456
copyToNative,1,4,1,2730
copyToNative,3,4,1,2685
native_add,1,4,1,2981
native_add,2,4,1,3585
native_add,3,4,1,2912
native_add,0,4,1,3345
copyFromNative,2,4,1,888
net.imagej.ops.Ops.Math.Add,2,4,1,6742
total_op,2,4,1,8398
copyFromNative,1,4,1,946
net.imagej.ops.Ops.Math.Add,1,4,1,6749
total_op,1,4,1,8440
copyFromNative,3,4,1,941
net.imagej.ops.Ops.Math.Add,3,4,1,6637
total_op,3,4,1,8466
copyFromNative,0,4,1,1433
net.imagej.ops.Ops.Math.Add,0,4,1,7368
total_op,0,4,1,8970
write,0,4,1,27660
read,1,4,2,9600
read,0,4,2,9831
read,3,4,2,9522
read,2,4,2,8949
net.imagej.ops.Ops.Create.Img,2,4,2,1393
alloc_outputmem,2,4,2,0
alloc_inputmem,2,4,2,0
net.imagej.ops.Ops.Create.Img,3,4,2,1516
net.imagej.ops.Ops.Create.Img,1,4,2,1535
net.imagej.ops.Ops.Create.Img,0,4,2,1533
alloc_outputmem,3,4,2,0
alloc_inputmem,3,4,2,0
alloc_outputmem,1,4,2,0
alloc_outputmem,0,4,2,0
alloc_inputmem,1,4,2,0
alloc_inputmem,0,4,2,0
copyToNative,3,4,2,2202
copyToNative,2,4,2,2456
copyToNative,1,4,2,2662
copyToNative,0,4,2,2689
native_add,1,4,2,2840
native_add,2,4,2,3236
native_add,0,4,2,2888
native_add,3,4,2,3443
copyFromNative,1,4,2,960
net.imagej.ops.Ops.Math.Add,1,4,2,6584
total_op,1,4,2,8175
copyFromNative,2,4,2,988
net.imagej.ops.Ops.Math.Add,2,4,2,6779
total_op,2,4,2,8215
copyFromNative,3,4,2,979
net.imagej.ops.Ops.Math.Add,3,4,2,6728
total_op,3,4,2,8301
copyFromNative,0,4,2,1631
net.imagej.ops.Ops.Math.Add,0,4,2,7330
total_op,0,4,2,8937
write,0,4,2,27510
