net.imagej.ops.Ops.Create.ImgFactory,14,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,2,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,135
create.img,14,16,0,1293
create.img,2,16,0,1441
create.img,11,16,0,1438
create.img,3,16,0,1364
create.img,8,16,0,1418
create.img,10,16,0,1453
create.img,4,16,0,1396
create.img,9,16,0,1361
create.img,15,16,0,1406
create.img,6,16,0,1440
create.img,0,16,0,1100
create.img,7,16,0,1413
create.img,13,16,0,1534
create.img,5,16,0,1375
create.img,12,16,0,1528
create.img,1,16,0,1514
read,4,16,0,1649
read,6,16,0,1604
read,9,16,0,1637
read,3,16,0,1695
read,1,16,0,1513
read,8,16,0,1682
read,15,16,0,1626
read,5,16,0,1552
read,12,16,0,1528
read,0,16,0,1598
read,14,16,0,1744
read,13,16,0,1569
read,10,16,0,1676
read,7,16,0,1585
read,2,16,0,1738
read,11,16,0,1720
net.imagej.ops.Ops.Create.Img,4,16,0,39
net.imagej.ops.Ops.Create.Img,6,16,0,34
net.imagej.ops.Ops.Create.Img,9,16,0,36
net.imagej.ops.Ops.Create.Img,3,16,0,31
net.imagej.ops.Ops.Create.Img,1,16,0,38
net.imagej.ops.Ops.Create.Img,15,16,0,33
net.imagej.ops.Ops.Create.Img,8,16,0,46
net.imagej.ops.Ops.Create.Img,5,16,0,35
net.imagej.ops.Ops.Create.Img,12,16,0,38
net.imagej.ops.Ops.Create.Img,0,16,0,31
net.imagej.ops.Ops.Create.Img,14,16,0,33
net.imagej.ops.Ops.Create.Img,13,16,0,41
net.imagej.ops.Ops.Create.Img,10,16,0,35
net.imagej.ops.Ops.Create.Img,7,16,0,39
net.imagej.ops.Ops.Create.Img,2,16,0,35
net.imagej.ops.Ops.Create.Img,11,16,0,39
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,452
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,521
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,478
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,510
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,434
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,542
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,482
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,503
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,542
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,506
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,503
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,500
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,489
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,495
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,517
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,640
barrier,0,16,0,12
barrier,10,16,0,83
barrier,5,16,0,170
barrier,15,16,0,141
barrier,6,16,0,196
barrier,9,16,0,224
barrier,1,16,0,269
barrier,13,16,0,113
barrier,3,16,0,240
barrier,7,16,0,68
barrier,8,16,0,156
barrier,4,16,0,254
barrier,11,16,0,35
barrier,2,16,0,50
barrier,12,16,0,212
barrier,14,16,0,127
gather,8,16,0,130
gather,12,16,0,76
gather,4,16,0,121
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,997
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,983
gather,10,16,0,287
gather,2,16,0,120
gather,14,16,0,97
gather,0,16,0,307
gather,6,16,0,250
gather,1,16,0,223
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,1116
gather,9,16,0,238
gather,13,16,0,212
gather,3,16,0,200
gather,5,16,0,283
gather,11,16,0,144
gather,15,16,0,271
gather,7,16,0,190
convolution,8,16,0,1037
convolution,12,16,0,1023
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,978
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,957
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,1032
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,1062
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,1191
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,1162
convolution,4,16,0,1238
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,1223
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,1104
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,1230
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,1191
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,1086
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,1247
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,1140
net.imagej.ops.Ops.Filter.Convolve,8,16,0,1260
net.imagej.ops.Ops.Filter.Convolve,12,16,0,1246
convolution,10,16,0,1194
convolution,2,16,0,1176
convolution,14,16,0,1246
convolution,0,16,0,1276
convolution,6,16,0,1404
convolution,1,16,0,1374
net.imagej.ops.Ops.Filter.Convolve,4,16,0,1455
convolution,9,16,0,1435
convolution,13,16,0,1316
convolution,3,16,0,1443
convolution,5,16,0,1404
convolution,11,16,0,1299
convolution,15,16,0,1460
convolution,7,16,0,1353
net.imagej.ops.Ops.Filter.Convolve,8,16,0,1482
net.imagej.ops.Ops.Filter.Convolve,12,16,0,1467
net.imagej.ops.Ops.Filter.Convolve,10,16,0,1412
net.imagej.ops.Ops.Filter.Convolve,2,16,0,1395
net.imagej.ops.Ops.Filter.Convolve,14,16,0,1465
net.imagej.ops.Ops.Filter.Convolve,0,16,0,1495
net.imagej.ops.Ops.Filter.Convolve,6,16,0,1624
net.imagej.ops.Ops.Filter.Convolve,1,16,0,1596
net.imagej.ops.Ops.Filter.Convolve,4,16,0,1680
net.imagej.ops.Ops.Filter.Convolve,9,16,0,1657
net.imagej.ops.Ops.Filter.Convolve,13,16,0,1538
net.imagej.ops.Ops.Filter.Convolve,3,16,0,1665
net.imagej.ops.Ops.Filter.Convolve,5,16,0,1624
