read,3,4,0,19110
read,0,4,0,18637
read,1,4,0,19201
read,2,4,0,19375
net.imagej.ops.Ops.Create.Img,1,4,0,1035
alloc_outputmem,1,4,0,0
alloc_inputmem,1,4,0,0
net.imagej.ops.Ops.Create.Img,3,4,0,1137
net.imagej.ops.Ops.Create.Img,0,4,0,1154
net.imagej.ops.Ops.Create.Img,2,4,0,1176
alloc_outputmem,3,4,0,0
alloc_outputmem,0,4,0,0
alloc_inputmem,3,4,0,0
alloc_inputmem,0,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,2,4,0,0
copyToNative,1,4,0,1496
copyToNative,0,4,0,1415
copyToNative,2,4,0,1508
copyToNative,3,4,0,1740
native_add,2,4,0,2132
native_add,1,4,0,2310
native_add,0,4,0,2244
native_add,3,4,0,1931
copyFromNative,2,4,0,595
copyFromNative,1,4,0,585
copyFromNative,0,4,0,577
net.imagej.ops.Ops.Math.Add,2,4,0,4349
net.imagej.ops.Ops.Math.Add,1,4,0,4491
net.imagej.ops.Ops.Math.Add,0,4,0,4392
total_op,2,4,0,5626
total_op,1,4,0,5626
total_op,0,4,0,5656
copyFromNative,3,4,0,979
net.imagej.ops.Ops.Math.Add,3,4,0,4801
total_op,3,4,0,5993
write,0,4,0,17430
read,1,4,1,6476
read,0,4,1,6399
read,2,4,1,6665
read,3,4,1,6296
net.imagej.ops.Ops.Create.Img,1,4,1,919
net.imagej.ops.Ops.Create.Img,0,4,1,934
alloc_outputmem,1,4,1,0
alloc_outputmem,0,4,1,0
alloc_inputmem,1,4,1,0
alloc_inputmem,0,4,1,0
net.imagej.ops.Ops.Create.Img,2,4,1,1004
alloc_outputmem,2,4,1,0
alloc_inputmem,2,4,1,0
net.imagej.ops.Ops.Create.Img,3,4,1,1161
alloc_outputmem,3,4,1,0
alloc_inputmem,3,4,1,0
copyToNative,0,4,1,1414
copyToNative,1,4,1,1706
copyToNative,2,4,1,1731
copyToNative,3,4,1,1829
native_add,1,4,1,2231
native_add,2,4,1,2157
native_add,0,4,1,2534
native_add,3,4,1,1942
copyFromNative,3,4,1,656
net.imagej.ops.Ops.Math.Add,3,4,1,4512
total_op,3,4,1,5732
copyFromNative,1,4,1,732
net.imagej.ops.Ops.Math.Add,1,4,1,4805
total_op,1,4,1,5781
copyFromNative,0,4,1,915
net.imagej.ops.Ops.Math.Add,0,4,1,5004
total_op,0,4,1,5992
copyFromNative,2,4,1,999
