read,0,1,0,13509
net.imagej.ops.Ops.Create.Img,0,1,0,1469
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
net.imagej.ops.Ops.Math.Add,0,1,0,54550
total_op,0,1,0,56081
read,0,1,1,31794
net.imagej.ops.Ops.Create.Img,0,1,1,1633
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
net.imagej.ops.Ops.Math.Add,0,1,1,54191
total_op,0,1,1,55870
write,0,1,1,26397
read,0,1,2,9857
net.imagej.ops.Ops.Create.Img,0,1,2,1693
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,1
net.imagej.ops.Ops.Math.Add,0,1,2,54218
total_op,0,1,2,55958
write,0,1,2,26653
read,0,1,3,9647
net.imagej.ops.Ops.Create.Img,0,1,3,1621
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,2
net.imagej.ops.Ops.Math.Add,0,1,3,54312
total_op,0,1,3,55985
write,0,1,3,27540
read,0,1,4,9536
net.imagej.ops.Ops.Create.Img,0,1,4,1529
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,2
net.imagej.ops.Ops.Math.Add,0,1,4,53715
total_op,0,1,4,55292
write,0,1,4,26905
read,0,1,5,10500
net.imagej.ops.Ops.Create.Img,0,1,5,1531
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
net.imagej.ops.Ops.Math.Add,0,1,5,53827
total_op,0,1,5,55406
write,0,1,5,28124
read,0,1,6,10044
net.imagej.ops.Ops.Create.Img,0,1,6,1564
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
net.imagej.ops.Ops.Math.Add,0,1,6,53866
total_op,0,1,6,55479
write,0,1,6,27625
read,0,1,7,10820
net.imagej.ops.Ops.Create.Img,0,1,7,1683
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
net.imagej.ops.Ops.Math.Add,0,1,7,53793
total_op,0,1,7,55524
write,0,1,7,28395
read,0,1,8,9377
net.imagej.ops.Ops.Create.Img,0,1,8,1499
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
net.imagej.ops.Ops.Math.Add,0,1,8,54206
total_op,0,1,8,55748
write,0,1,8,26846
read,0,1,9,9331
net.imagej.ops.Ops.Create.Img,0,1,9,1477
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
net.imagej.ops.Ops.Math.Add,0,1,9,53744
total_op,0,1,9,55270
write,0,1,9,27626
