read,0,1,0,3987
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,13510
CLIJ_create,0,1,0,13566
CLIJ_push,0,1,0,9603
CLIJ_addImageAndScalar,0,1,0,302
CLIJ_pull,0,1,0,2400
total_op,0,1,0,25900
write,0,1,0,6689
read,0,1,1,4038
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,13583
CLIJ_create,0,1,1,13654
CLIJ_push,0,1,1,9749
CLIJ_addImageAndScalar,0,1,1,121
CLIJ_pull,0,1,1,3428
total_op,0,1,1,26985
write,0,1,1,6488
read,0,1,2,3979
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,13986
CLIJ_create,0,1,2,14061
CLIJ_push,0,1,2,9741
CLIJ_addImageAndScalar,0,1,2,117
CLIJ_pull,0,1,2,2707
total_op,0,1,2,26661
write,0,1,2,6577
read,0,1,3,4062
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,3,14417
CLIJ_create,0,1,3,14479
CLIJ_push,0,1,3,9041
CLIJ_addImageAndScalar,0,1,3,123
CLIJ_pull,0,1,3,3348
total_op,0,1,3,27022
write,0,1,3,6557
read,0,1,4,4010
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,4,12383
CLIJ_create,0,1,4,12441
CLIJ_push,0,1,4,9953
CLIJ_addImageAndScalar,0,1,4,120
CLIJ_pull,0,1,4,2224
total_op,0,1,4,24775
write,0,1,4,6386
read,0,1,5,3975
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,5,12874
CLIJ_create,0,1,5,12934
CLIJ_push,0,1,5,8788
CLIJ_addImageAndScalar,0,1,5,126
CLIJ_pull,0,1,5,3850
total_op,0,1,5,25737
write,0,1,5,6488
read,0,1,6,4247
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,6,14430
CLIJ_create,0,1,6,14496
CLIJ_push,0,1,6,10466
CLIJ_addImageAndScalar,0,1,6,115
CLIJ_pull,0,1,6,2182
total_op,0,1,6,27289
write,0,1,6,7150
read,0,1,7,4497
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,7,16063
CLIJ_create,0,1,7,16138
CLIJ_push,0,1,7,10140
CLIJ_addImageAndScalar,0,1,7,172
CLIJ_pull,0,1,7,2985
total_op,0,1,7,29469
write,0,1,7,7927
read,0,1,8,4069
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,8,15774
CLIJ_create,0,1,8,15849
CLIJ_push,0,1,8,10928
CLIJ_addImageAndScalar,0,1,8,138
CLIJ_pull,0,1,8,4017
total_op,0,1,8,30965
write,0,1,8,7723
read,0,1,9,4119
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,9,14597
CLIJ_create,0,1,9,14650
CLIJ_push,0,1,9,10775
CLIJ_addImageAndScalar,0,1,9,122
CLIJ_pull,0,1,9,3302
total_op,0,1,9,28880
write,0,1,9,6719
