read,0,1,0,309
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,692
CLIJ_create,0,1,0,743
CLIJ_push,0,1,0,211
CLIJ_minimumBox,0,1,0,2283
CLIJ_pull,0,1,0,75
total_op,0,1,0,3332
write,0,1,0,353
read,0,1,1,307
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,693
CLIJ_create,0,1,1,749
CLIJ_push,0,1,1,207
CLIJ_minimumBox,0,1,1,105
CLIJ_pull,0,1,1,50
total_op,0,1,1,1131
write,0,1,1,335
read,0,1,2,303
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,711
CLIJ_create,0,1,2,768
CLIJ_push,0,1,2,210
CLIJ_minimumBox,0,1,2,94
CLIJ_pull,0,1,2,51
total_op,0,1,2,1141
write,0,1,2,296
read,0,1,3,314
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,3,835
CLIJ_create,0,1,3,884
CLIJ_push,0,1,3,221
CLIJ_minimumBox,0,1,3,99
CLIJ_pull,0,1,3,57
total_op,0,1,3,1282
write,0,1,3,301
read,0,1,4,342
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,4,746
CLIJ_create,0,1,4,804
CLIJ_push,0,1,4,218
CLIJ_minimumBox,0,1,4,104
CLIJ_pull,0,1,4,60
total_op,0,1,4,1204
write,0,1,4,334
read,0,1,5,329
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,5,760
CLIJ_create,0,1,5,819
CLIJ_push,0,1,5,208
CLIJ_minimumBox,0,1,5,100
CLIJ_pull,0,1,5,54
total_op,0,1,5,1200
write,0,1,5,281
read,0,1,6,312
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,6,715
CLIJ_create,0,1,6,765
CLIJ_push,0,1,6,225
CLIJ_minimumBox,0,1,6,98
CLIJ_pull,0,1,6,52
total_op,0,1,6,1160
write,0,1,6,301
read,0,1,7,313
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,7,753
CLIJ_create,0,1,7,804
CLIJ_push,0,1,7,214
CLIJ_minimumBox,0,1,7,103
CLIJ_pull,0,1,7,50
total_op,0,1,7,1191
write,0,1,7,297
read,0,1,8,308
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,8,705
CLIJ_create,0,1,8,759
CLIJ_push,0,1,8,211
CLIJ_minimumBox,0,1,8,97
CLIJ_pull,0,1,8,53
total_op,0,1,8,1139
write,0,1,8,292
read,0,1,9,359
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,9,701
CLIJ_create,0,1,9,762
CLIJ_push,0,1,9,231
CLIJ_minimumBox,0,1,9,108
CLIJ_pull,0,1,9,62
total_op,0,1,9,1187
write,0,1,9,312
