read,0,1,0,757
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,1564
CLIJ_create,0,1,0,1628
CLIJ_push,0,1,0,1079
CLIJ_addImageAndScalar,0,1,0,99
CLIJ_pull,0,1,0,216
total_op,0,1,0,3045
write,0,1,0,928
read,0,1,1,1028
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,1566
CLIJ_create,0,1,1,1641
CLIJ_push,0,1,1,1207
CLIJ_addImageAndScalar,0,1,1,85
CLIJ_pull,0,1,1,131
total_op,0,1,1,3091
write,0,1,1,948
read,0,1,2,745
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,1536
CLIJ_create,0,1,2,1597
CLIJ_push,0,1,2,1155
CLIJ_addImageAndScalar,0,1,2,103
CLIJ_pull,0,1,2,248
total_op,0,1,2,3128
write,0,1,2,954
read,0,1,3,732
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,3,1486
CLIJ_create,0,1,3,1561
CLIJ_push,0,1,3,1137
CLIJ_addImageAndScalar,0,1,3,127
CLIJ_pull,0,1,3,163
total_op,0,1,3,3017
write,0,1,3,968
read,0,1,4,754
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,4,1603
CLIJ_create,0,1,4,1674
CLIJ_push,0,1,4,1239
CLIJ_addImageAndScalar,0,1,4,79
CLIJ_pull,0,1,4,129
total_op,0,1,4,3152
write,0,1,4,1001
read,0,1,5,781
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,5,1530
CLIJ_create,0,1,5,1585
CLIJ_push,0,1,5,1044
CLIJ_addImageAndScalar,0,1,5,100
CLIJ_pull,0,1,5,136
total_op,0,1,5,2891
write,0,1,5,970
read,0,1,6,879
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,6,1652
CLIJ_create,0,1,6,1726
CLIJ_push,0,1,6,1050
CLIJ_addImageAndScalar,0,1,6,84
CLIJ_pull,0,1,6,133
total_op,0,1,6,3019
write,0,1,6,931
read,0,1,7,697
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,7,1617
CLIJ_create,0,1,7,1674
CLIJ_push,0,1,7,1080
CLIJ_addImageAndScalar,0,1,7,99
CLIJ_pull,0,1,7,207
total_op,0,1,7,3086
write,0,1,7,1017
read,0,1,8,718
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,8,1597
CLIJ_create,0,1,8,1652
CLIJ_push,0,1,8,1255
CLIJ_addImageAndScalar,0,1,8,109
CLIJ_pull,0,1,8,138
total_op,0,1,8,3177
write,0,1,8,993
read,0,1,9,812
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,9,1616
CLIJ_create,0,1,9,1677
CLIJ_push,0,1,9,1011
CLIJ_addImageAndScalar,0,1,9,84
CLIJ_pull,0,1,9,138
total_op,0,1,9,2935
write,0,1,9,955
