read,2,4,0,11084
read,1,4,0,11041
read,0,4,0,10694
read,3,4,0,11141
net.imagej.ops.Ops.Create.Img,3,4,0,573
net.imagej.ops.Ops.Create.Img,0,4,0,577
net.imagej.ops.Ops.Create.Img,2,4,0,586
alloc_outputmem,3,4,0,0
alloc_inputmem,3,4,0,0
net.imagej.ops.Ops.Create.Img,1,4,0,630
alloc_outputmem,0,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,0,4,0,0
alloc_inputmem,2,4,0,0
alloc_outputmem,1,4,0,0
alloc_inputmem,1,4,0,0
copyToNative,3,4,0,717
copyToNative,0,4,0,697
copyToNative,2,4,0,721
copyToNative,1,4,0,729
native_add,1,4,0,956
native_add,2,4,0,980
native_add,0,4,0,1035
native_add,3,4,0,1075
copyFromNative,1,4,0,315
copyFromNative,0,4,0,287
copyFromNative,3,4,0,285
net.imagej.ops.Ops.Math.Add,1,4,0,2097
net.imagej.ops.Ops.Math.Add,0,4,0,2165
net.imagej.ops.Ops.Math.Add,3,4,0,2196
total_op,1,4,0,2824
total_op,0,4,0,2836
total_op,3,4,0,2849
copyFromNative,2,4,0,406
net.imagej.ops.Ops.Math.Add,2,4,0,2257
total_op,2,4,0,2903
write,0,4,0,8691
read,3,4,1,3736
read,0,4,1,3816
read,1,4,1,3901
read,2,4,1,3744
net.imagej.ops.Ops.Create.Img,0,4,1,515
alloc_outputmem,0,4,1,0
alloc_inputmem,0,4,1,0
net.imagej.ops.Ops.Create.Img,1,4,1,585
net.imagej.ops.Ops.Create.Img,3,4,1,607
net.imagej.ops.Ops.Create.Img,2,4,1,608
alloc_outputmem,1,4,1,0
alloc_outputmem,3,4,1,0
alloc_inputmem,1,4,1,0
alloc_outputmem,2,4,1,0
alloc_inputmem,3,4,1,0
alloc_inputmem,2,4,1,0
copyToNative,0,4,1,709
copyToNative,3,4,1,713
copyToNative,1,4,1,749
copyToNative,2,4,1,724
native_add,2,4,1,948
native_add,1,4,1,963
native_add,0,4,1,1138
native_add,3,4,1,988
copyFromNative,2,4,1,295
net.imagej.ops.Ops.Math.Add,2,4,1,2089
total_op,2,4,1,2768
copyFromNative,3,4,1,289
net.imagej.ops.Ops.Math.Add,3,4,1,2143
total_op,3,4,1,2804
copyFromNative,1,4,1,339
net.imagej.ops.Ops.Math.Add,1,4,1,2182
total_op,1,4,1,2828
copyFromNative,0,4,1,362
net.imagej.ops.Ops.Math.Add,0,4,1,2292
total_op,0,4,1,2864
write,0,4,1,8996
read,2,4,2,3650
read,1,4,2,4008
read,0,4,2,3861
read,3,4,2,3661
net.imagej.ops.Ops.Create.Img,2,4,2,604
net.imagej.ops.Ops.Create.Img,0,4,2,623
alloc_outputmem,2,4,2,0
alloc_inputmem,2,4,2,0
alloc_outputmem,0,4,2,0
net.imagej.ops.Ops.Create.Img,1,4,2,684
net.imagej.ops.Ops.Create.Img,3,4,2,689
alloc_inputmem,0,4,2,0
alloc_outputmem,1,4,2,0
alloc_outputmem,3,4,2,0
alloc_inputmem,1,4,2,0
alloc_inputmem,3,4,2,0
copyToNative,1,4,2,707
copyToNative,2,4,2,902
copyToNative,0,4,2,929
copyToNative,3,4,2,893
native_add,3,4,2,959
native_add,0,4,2,994
native_add,1,4,2,1162
native_add,2,4,2,1081
copyFromNative,3,4,2,349
net.imagej.ops.Ops.Math.Add,3,4,2,2307
total_op,3,4,2,3072
copyFromNative,1,4,2,355
copyFromNative,2,4,2,341
net.imagej.ops.Ops.Math.Add,1,4,2,2357
net.imagej.ops.Ops.Math.Add,2,4,2,2454
