net.imagej.ops.Ops.Create.ImgFactory,2,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,137
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,139
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,137
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,128
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,139
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,131
create.img,2,16,0,1155
create.img,14,16,0,1131
create.img,10,16,0,1212
create.img,5,16,0,1170
create.img,12,16,0,1220
create.img,13,16,0,1186
create.img,9,16,0,1163
create.img,7,16,0,1311
create.img,4,16,0,1099
create.img,11,16,0,1194
create.img,3,16,0,1322
create.img,8,16,0,1293
create.img,0,16,0,1386
create.img,6,16,0,1316
create.img,15,16,0,1351
create.img,1,16,0,1348
read,12,16,0,2517
read,14,16,0,2586
read,13,16,0,2537
read,10,16,0,2599
read,8,16,0,2515
read,9,16,0,2638
read,0,16,0,2573
read,4,16,0,2641
read,5,16,0,2720
read,2,16,0,2797
read,3,16,0,2677
read,1,16,0,2610
read,11,16,0,2721
read,7,16,0,2780
net.imagej.ops.Ops.Create.Img,12,16,0,327
read,6,16,0,2734
read,15,16,0,2735
net.imagej.ops.Ops.Create.Img,14,16,0,331
net.imagej.ops.Ops.Create.Img,13,16,0,366
net.imagej.ops.Ops.Create.Img,8,16,0,322
net.imagej.ops.Ops.Create.Img,10,16,0,363
net.imagej.ops.Ops.Create.Img,9,16,0,367
net.imagej.ops.Ops.Create.Img,5,16,0,353
net.imagej.ops.Ops.Create.Img,0,16,0,394
net.imagej.ops.Ops.Create.Img,4,16,0,406
net.imagej.ops.Ops.Create.Img,2,16,0,374
net.imagej.ops.Ops.Create.Img,11,16,0,327
net.imagej.ops.Ops.Create.Img,7,16,0,341
net.imagej.ops.Ops.Create.Img,3,16,0,392
net.imagej.ops.Ops.Create.Img,1,16,0,389
net.imagej.ops.Ops.Create.Img,15,16,0,331
net.imagej.ops.Ops.Create.Img,6,16,0,354
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,30201
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,29968
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,31831
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,32750
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,32723
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,32966
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,32813
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,32902
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,32868
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,32902
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,33437
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,33053
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,33155
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,33621
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,34363
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,34445
barrier,15,16,0,9
barrier,6,16,0,817
barrier,2,16,0,1713
barrier,9,16,0,1865
barrier,3,16,0,1330
barrier,10,16,0,1851
barrier,13,16,0,488
barrier,12,16,0,1495
barrier,8,16,0,2087
barrier,14,16,0,4697
barrier,7,16,0,1633
barrier,4,16,0,4572
barrier,11,16,0,1432
barrier,0,16,0,2728
barrier,5,16,0,1667
barrier,1,16,0,1567
gather,12,16,0,988
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,36056
convolution,12,16,0,36058
net.imagej.ops.Ops.Filter.Convolve,12,16,0,36064
net.imagej.ops.Ops.Filter.Convolve,12,16,0,36073
total_op,12,16,0,36432
gather,4,16,0,1017
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,35747
convolution,4,16,0,35749
net.imagej.ops.Ops.Filter.Convolve,4,16,0,35755
net.imagej.ops.Ops.Filter.Convolve,4,16,0,35765
total_op,4,16,0,36326
gather,8,16,0,1073
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,36060
convolution,8,16,0,36062
net.imagej.ops.Ops.Filter.Convolve,8,16,0,36068
net.imagej.ops.Ops.Filter.Convolve,8,16,0,36078
total_op,8,16,0,36435
gather,6,16,0,1263
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,35754
convolution,6,16,0,35756
net.imagej.ops.Ops.Filter.Convolve,6,16,0,35763
net.imagej.ops.Ops.Filter.Convolve,6,16,0,35773
total_op,6,16,0,36254
gather,10,16,0,1231
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,36161
convolution,10,16,0,36162
net.imagej.ops.Ops.Filter.Convolve,10,16,0,36169
net.imagej.ops.Ops.Filter.Convolve,10,16,0,36178
total_op,10,16,0,36589
gather,2,16,0,1324
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,35917
convolution,2,16,0,35918
net.imagej.ops.Ops.Filter.Convolve,2,16,0,35926
net.imagej.ops.Ops.Filter.Convolve,2,16,0,35936
total_op,2,16,0,36475
gather,14,16,0,1317
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,36368
convolution,14,16,0,36370
net.imagej.ops.Ops.Filter.Convolve,14,16,0,36376
net.imagej.ops.Ops.Filter.Convolve,14,16,0,36385
total_op,14,16,0,36760
gather,9,16,0,1449
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,36117
convolution,9,16,0,36119
net.imagej.ops.Ops.Filter.Convolve,9,16,0,36125
net.imagej.ops.Ops.Filter.Convolve,9,16,0,36135
total_op,9,16,0,36692
gather,3,16,0,1489
gather,1,16,0,1358
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,36069
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,36067
convolution,3,16,0,36099
gather,0,16,0,1421
convolution,1,16,0,36096
net.imagej.ops.Ops.Filter.Convolve,3,16,0,36132
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,36213
net.imagej.ops.Ops.Filter.Convolve,1,16,0,36142
gather,13,16,0,1573
net.imagej.ops.Ops.Filter.Convolve,3,16,0,36181
gather,7,16,0,1524
convolution,0,16,0,36254
net.imagej.ops.Ops.Filter.Convolve,1,16,0,36192
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,36572
total_op,3,16,0,36780
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,36247
net.imagej.ops.Ops.Filter.Convolve,0,16,0,36324
total_op,1,16,0,36804
convolution,13,16,0,36636
convolution,7,16,0,36310
net.imagej.ops.Ops.Filter.Convolve,0,16,0,36395
net.imagej.ops.Ops.Filter.Convolve,13,16,0,36703
net.imagej.ops.Ops.Filter.Convolve,7,16,0,36362
total_op,0,16,0,37003
net.imagej.ops.Ops.Filter.Convolve,13,16,0,36745
net.imagej.ops.Ops.Filter.Convolve,7,16,0,36404
total_op,13,16,0,37176
total_op,7,16,0,36924
gather,11,16,0,1767
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,36481
gather,5,16,0,1756
convolution,11,16,0,36482
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,36548
net.imagej.ops.Ops.Filter.Convolve,11,16,0,36512
convolution,5,16,0,36573
net.imagej.ops.Ops.Filter.Convolve,11,16,0,36544
net.imagej.ops.Ops.Filter.Convolve,5,16,0,36601
gather,15,16,0,2007
total_op,11,16,0,37057
net.imagej.ops.Ops.Filter.Convolve,5,16,0,36634
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,36517
total_op,5,16,0,37197
convolution,15,16,0,36559
net.imagej.ops.Ops.Filter.Convolve,15,16,0,36593
net.imagej.ops.Ops.Filter.Convolve,15,16,0,36603
total_op,15,16,0,37057
net.imagej.ops.Ops.Create.ImgFactory,11,14,0,131
net.imagej.ops.Ops.Create.ImgFactory,12,14,0,140
net.imagej.ops.Ops.Create.ImgFactory,0,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,1,14,0,133
net.imagej.ops.Ops.Create.ImgFactory,3,14,0,129
net.imagej.ops.Ops.Create.ImgFactory,2,14,0,128
net.imagej.ops.Ops.Create.ImgFactory,13,14,0,130
net.imagej.ops.Ops.Create.ImgFactory,7,14,0,141
net.imagej.ops.Ops.Create.ImgFactory,4,14,0,129
net.imagej.ops.Ops.Create.ImgFactory,6,14,0,135
net.imagej.ops.Ops.Create.ImgFactory,5,14,0,142
net.imagej.ops.Ops.Create.ImgFactory,8,14,0,132
net.imagej.ops.Ops.Create.ImgFactory,9,14,0,138
net.imagej.ops.Ops.Create.ImgFactory,10,14,0,134
create.img,11,14,0,1245
create.img,12,14,0,1267
create.img,0,14,0,975
create.img,1,14,0,1331
create.img,3,14,0,1190
create.img,2,14,0,1187
create.img,13,14,0,1341
create.img,7,14,0,1243
create.img,4,14,0,1279
create.img,6,14,0,1291
create.img,5,14,0,1431
create.img,8,14,0,1438
create.img,9,14,0,1422
create.img,10,14,0,1396
read,11,14,0,2553
read,12,14,0,2569
read,2,14,0,2530
read,4,14,0,2547
read,13,14,0,2579
read,1,14,0,2642
read,8,14,0,2593
read,7,14,0,2681
read,9,14,0,2626
read,6,14,0,2691
read,10,14,0,2671
net.imagej.ops.Ops.Create.Img,11,14,0,352
net.imagej.ops.Ops.Create.Img,12,14,0,328
net.imagej.ops.Ops.Create.Img,2,14,0,329
read,5,14,0,2822
net.imagej.ops.Ops.Create.Img,1,14,0,328
net.imagej.ops.Ops.Create.Img,13,14,0,348
net.imagej.ops.Ops.Create.Img,4,14,0,388
net.imagej.ops.Ops.Create.Img,8,14,0,397
net.imagej.ops.Ops.Create.Img,6,14,0,354
net.imagej.ops.Ops.Create.Img,7,14,0,434
net.imagej.ops.Ops.Create.Img,9,14,0,422
net.imagej.ops.Ops.Create.Img,10,14,0,397
net.imagej.ops.Ops.Create.Img,5,14,0,397
read,3,14,0,3628
net.imagej.ops.Ops.Create.Img,3,14,0,365
read,0,14,0,5766
net.imagej.ops.Ops.Create.Img,0,14,0,382
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,14,0,34010
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,14,0,34960
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,14,0,34574
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,14,0,36062
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,14,0,36086
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,14,0,36736
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,14,0,37092
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,14,0,37459
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,14,0,37600
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,14,0,37662
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,14,0,37651
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,14,0,39384
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,14,0,39371
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,14,0,36463
barrier,4,14,0,2503
barrier,0,14,0,20
barrier,10,14,0,2660
barrier,2,14,0,2237
barrier,12,14,0,5717
barrier,8,14,0,3404
barrier,11,14,0,350
barrier,9,14,0,1812
barrier,5,14,0,1610
barrier,7,14,0,1761
barrier,3,14,0,4031
barrier,6,14,0,3418
barrier,13,14,0,254
barrier,1,14,0,4672
gather,8,14,0,764
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,14,0,40386
convolution,8,14,0,40388
net.imagej.ops.Ops.Filter.Convolve,8,14,0,40394
net.imagej.ops.Ops.Filter.Convolve,8,14,0,40404
total_op,8,14,0,40833
gather,10,14,0,1015
gather,6,14,0,891
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,14,0,40494
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,14,0,40587
convolution,10,14,0,40522
convolution,6,14,0,40615
net.imagej.ops.Ops.Filter.Convolve,10,14,0,40554
net.imagej.ops.Ops.Filter.Convolve,6,14,0,40647
net.imagej.ops.Ops.Filter.Convolve,10,14,0,40588
