read,0,4,0,1078
read,2,4,0,1103
read,1,4,0,1113
read,3,4,0,1135
net.imagej.ops.Ops.Create.Img,0,4,0,165
net.imagej.ops.Ops.Create.Img,2,4,0,172
net.imagej.ops.Ops.Create.Img,1,4,0,169
net.imagej.ops.Ops.Create.Img,3,4,0,176
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,276848
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,278000
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,278222
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,313490
barrier,2,4,0,0
barrier,3,4,0,35235
barrier,1,4,0,36634
barrier,0,4,0,35484
gather,2,4,0,111
gather,1,4,0,80
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,313637
gather,3,4,0,110
gather,0,4,0,79
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,313638
net.imagej.ops.Ops.Filter.Min,2,4,0,313703
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,313652
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,313709
net.imagej.ops.Ops.Filter.Min,1,4,0,313733
total_op,2,4,0,313989
net.imagej.ops.Ops.Filter.Min,3,4,0,313748
net.imagej.ops.Ops.Filter.Min,0,4,0,313806
total_op,1,4,0,314023
total_op,3,4,0,314052
total_op,0,4,0,314076
net.imagej.ops.Ops.Create.Img,3,4,1,15
net.imagej.ops.Ops.Create.Img,2,4,1,16
net.imagej.ops.Ops.Create.Img,0,4,1,17
net.imagej.ops.Ops.Create.Img,1,4,1,18
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,1,276641
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,1,277497
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,1,277652
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,1,313345
barrier,2,4,1,0
barrier,0,4,1,35664
barrier,1,4,1,35811
barrier,3,4,1,36711
gather,1,4,1,67
gather,2,4,1,98
gather,3,4,1,54
gather,0,4,1,84
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,1,313440
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,1,313485
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,1,313514
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,1,313499
net.imagej.ops.Ops.Filter.Min,1,4,1,313511
net.imagej.ops.Ops.Filter.Min,2,4,1,313554
net.imagej.ops.Ops.Filter.Min,3,4,1,313582
net.imagej.ops.Ops.Filter.Min,0,4,1,313568
total_op,1,4,1,313658
total_op,2,4,1,313672
total_op,3,4,1,313687
total_op,0,4,1,313702
net.imagej.ops.Ops.Create.Img,2,4,2,15
net.imagej.ops.Ops.Create.Img,1,4,2,14
net.imagej.ops.Ops.Create.Img,0,4,2,16
net.imagej.ops.Ops.Create.Img,3,4,2,16
read,6,16,0,1058
read,0,16,0,1079
read,12,16,0,1079
read,14,16,0,1086
read,15,16,0,1089
read,9,16,0,1095
read,7,16,0,1095
read,11,16,0,1098
read,3,16,0,1098
read,2,16,0,1099
read,5,16,0,1106
read,10,16,0,1107
read,13,16,0,1110
read,1,16,0,1115
read,4,16,0,1118
read,8,16,0,1132
net.imagej.ops.Ops.Create.Img,9,16,0,167
net.imagej.ops.Ops.Create.Img,14,16,0,168
net.imagej.ops.Ops.Create.Img,0,16,0,167
net.imagej.ops.Ops.Create.Img,3,16,0,168
net.imagej.ops.Ops.Create.Img,11,16,0,170
net.imagej.ops.Ops.Create.Img,4,16,0,174
net.imagej.ops.Ops.Create.Img,1,16,0,171
net.imagej.ops.Ops.Create.Img,12,16,0,173
net.imagej.ops.Ops.Create.Img,8,16,0,170
net.imagej.ops.Ops.Create.Img,10,16,0,168
net.imagej.ops.Ops.Create.Img,15,16,0,164
net.imagej.ops.Ops.Create.Img,2,16,0,170
net.imagej.ops.Ops.Create.Img,6,16,0,172
net.imagej.ops.Ops.Create.Img,13,16,0,170
net.imagej.ops.Ops.Create.Img,7,16,0,174
net.imagej.ops.Ops.Create.Img,5,16,0,180
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,67946
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,68078
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,68090
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,68290
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,68817
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,70276
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,73389
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,73660
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,73817
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,74303
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,74147
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,74505
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,74715
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,76589
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,77527
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,80114
barrier,14,16,0,0
barrier,12,16,0,3442
barrier,1,16,0,2517
barrier,0,16,0,5797
barrier,13,16,0,5231
barrier,2,16,0,6157
barrier,6,16,0,11860
barrier,7,16,0,11116
barrier,8,16,0,6354
barrier,15,16,0,9713
barrier,11,16,0,11997
barrier,9,16,0,5629
barrier,4,16,0,11770
barrier,3,16,0,6696
barrier,10,16,0,12069
barrier,5,16,0,5774
gather,9,16,0,118
gather,12,16,0,263
gather,3,16,0,103
gather,4,16,0,116
gather,8,16,0,168
gather,10,16,0,92
gather,2,16,0,215
gather,14,16,0,287
gather,1,16,0,259
gather,11,16,0,144
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,80443
gather,15,16,0,159
gather,7,16,0,190
gather,0,16,0,248
gather,6,16,0,206
gather,13,16,0,240
gather,5,16,0,94
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,80358
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,80426
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,80414
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,80382
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,80385
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,80370
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,80523
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,80467
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,80510
net.imagej.ops.Ops.Filter.Min,9,16,0,80616
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,80454
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,80411
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,80593
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,80458
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,80470
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,80453
net.imagej.ops.Ops.Filter.Min,12,16,0,80618
net.imagej.ops.Ops.Filter.Min,3,16,0,80687
