read,0,1,0,3733
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,10322
CLIJ_create,0,1,0,10366
CLIJ_push,0,1,0,9309
CLIJ_minimumBox,0,1,0,7065
CLIJ_pull,0,1,0,1499
total_op,0,1,0,28264
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,9532
CLIJ_create,0,1,1,9560
CLIJ_push,0,1,1,8727
CLIJ_minimumBox,0,1,1,4410
CLIJ_pull,0,1,1,1456
total_op,0,1,1,24177
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,9208
CLIJ_create,0,1,2,9231
CLIJ_push,0,1,2,8789
CLIJ_minimumBox,0,1,2,4462
CLIJ_pull,0,1,2,1358
total_op,0,1,2,23858
write,0,1,2,9181
