read,2,4,0,3877
read,0,4,0,3657
read,1,4,0,3713
read,3,4,0,3735
net.imagej.ops.Ops.Create.Img,0,4,0,594
net.imagej.ops.Ops.Create.Img,1,4,0,602
net.imagej.ops.Ops.Create.Img,3,4,0,644
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.Img,2,4,0,732
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,6400
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,6422
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,6431
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,6548
barrier,2,4,0,0
barrier,1,4,0,200
barrier,3,4,0,162
barrier,0,4,0,234
gather,2,4,0,1096
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,7685
net.imagej.ops.Ops.Math.Add,2,4,0,7733
total_op,2,4,0,8769
gather,1,4,0,1107
gather,3,4,0,1095
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,7780
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,7766
net.imagej.ops.Ops.Math.Add,1,4,0,8152
net.imagej.ops.Ops.Math.Add,3,4,0,7838
total_op,1,4,0,8850
total_op,3,4,0,8864
gather,0,4,0,1451
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,8168
net.imagej.ops.Ops.Math.Add,0,4,0,8512
total_op,0,4,0,9165
read,2,3,0,3877
read,1,3,0,3955
read,0,3,0,3814
net.imagej.ops.Ops.Create.Img,1,3,0,626
net.imagej.ops.Ops.Create.Img,0,3,0,631
net.imagej.ops.Ops.Create.Img,2,3,0,677
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,8525
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,8659
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,8861
barrier,2,3,0,0
barrier,1,3,0,379
barrier,0,3,0,228
gather,1,3,0,1264
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,10221
net.imagej.ops.Ops.Math.Add,1,3,0,10275
total_op,1,3,0,10960
gather,0,3,0,1413
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,10369
net.imagej.ops.Ops.Math.Add,0,3,0,10424
total_op,0,3,0,11117
gather,2,3,0,1554
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,10455
net.imagej.ops.Ops.Math.Add,2,3,0,10499
total_op,2,3,0,11231
read,1,2,0,3771
read,0,2,0,3664
net.imagej.ops.Ops.Create.Img,1,2,0,615
net.imagej.ops.Ops.Create.Img,0,2,0,632
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,13685
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,13880
barrier,1,2,0,0
barrier,0,2,0,190
gather,1,2,0,1191
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,15111
net.imagej.ops.Ops.Math.Add,1,2,0,15156
total_op,1,2,0,15827
gather,0,2,0,1295
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,15212
net.imagej.ops.Ops.Math.Add,0,2,0,15257
total_op,0,2,0,15947
read,0,1,0,3679
net.imagej.ops.Ops.Create.Img,0,1,0,708
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,27229
barrier,0,1,0,0
gather,0,1,0,743
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,27981
net.imagej.ops.Ops.Math.Add,0,1,0,28010
total_op,0,1,0,28759
read,5,8,0,3751
read,7,8,0,3709
read,6,8,0,3700
read,4,8,0,3790
read,2,8,0,3611
read,3,8,0,3611
read,1,8,0,4019
read,0,8,0,3699
net.imagej.ops.Ops.Create.Img,6,8,0,484
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.Img,5,8,0,575
net.imagej.ops.Ops.Create.Img,2,8,0,607
net.imagej.ops.Ops.Create.Img,1,8,0,622
net.imagej.ops.Ops.Create.Img,4,8,0,616
net.imagej.ops.Ops.Create.Img,7,8,0,629
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.Img,3,8,0,643
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.Img,0,8,0,674
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,3226
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,3182
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,3261
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,3212
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,3211
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,3265
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,3208
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,3321
barrier,2,8,0,0
barrier,3,8,0,45
barrier,5,8,0,94
barrier,7,8,0,60
barrier,1,8,0,29
barrier,0,8,0,15
barrier,4,8,0,109
barrier,6,8,0,283
gather,4,8,0,1111
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,4526
gather,6,8,0,1113
net.imagej.ops.Ops.Math.Add,4,8,0,4614
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,4757
total_op,4,8,0,5331
net.imagej.ops.Ops.Math.Add,6,8,0,4807
total_op,6,8,0,5366
gather,2,8,0,1416
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,4786
net.imagej.ops.Ops.Math.Add,2,8,0,4862
gather,0,8,0,1357
total_op,2,8,0,5526
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,4714
net.imagej.ops.Ops.Math.Add,0,8,0,4797
total_op,0,8,0,5564
gather,5,8,0,1478
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,4906
net.imagej.ops.Ops.Math.Add,5,8,0,4993
total_op,5,8,0,5625
gather,7,8,0,1655
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,5011
net.imagej.ops.Ops.Math.Add,7,8,0,5096
total_op,7,8,0,5817
gather,1,8,0,1766
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,5167
net.imagej.ops.Ops.Math.Add,1,8,0,5256
total_op,1,8,0,5943
gather,3,8,0,1956
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,5268
net.imagej.ops.Ops.Math.Add,3,8,0,5340
total_op,3,8,0,6088
read,5,7,0,3606
read,3,7,0,3827
read,6,7,0,3683
read,2,7,0,3917
read,1,7,0,3778
read,4,7,0,3598
read,0,7,0,3928
net.imagej.ops.Ops.Create.Img,0,7,0,520
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,2
net.imagej.ops.Ops.Create.Img,3,7,0,564
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,2
net.imagej.ops.Ops.Create.Img,2,7,0,624
net.imagej.ops.Ops.Create.Img,4,7,0,633
net.imagej.ops.Ops.Create.Img,6,7,0,654
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,1
net.imagej.ops.Ops.Create.Img,1,7,0,690
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,1
net.imagej.ops.Ops.Create.Img,5,7,0,709
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,7,0,3673
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,7,0,3684
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,7,0,3668
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,7,0,3654
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,7,0,3661
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,7,0,3713
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,7,0,3679
barrier,5,7,0,0
barrier,1,7,0,64
barrier,6,7,0,109
barrier,3,7,0,201
barrier,2,7,0,136
barrier,0,7,0,268
barrier,4,7,0,49
gather,4,7,0,1104
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,7,0,4980
net.imagej.ops.Ops.Math.Add,4,7,0,5043
total_op,4,7,0,5744
gather,6,7,0,1228
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,7,0,5057
net.imagej.ops.Ops.Math.Add,6,7,0,5118
total_op,6,7,0,5827
gather,2,7,0,1255
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,7,0,5151
net.imagej.ops.Ops.Math.Add,2,7,0,5195
total_op,2,7,0,5878
gather,0,7,0,1352
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,7,0,5399
net.imagej.ops.Ops.Math.Add,0,7,0,5432
total_op,0,7,0,5993
gather,3,7,0,1474
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,7,0,5436
net.imagej.ops.Ops.Math.Add,3,7,0,5468
total_op,3,7,0,6086
gather,5,7,0,1648
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,7,0,5370
net.imagej.ops.Ops.Math.Add,5,7,0,5420
total_op,5,7,0,6217
gather,1,7,0,1732
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,7,0,5510
net.imagej.ops.Ops.Math.Add,1,7,0,5559
total_op,1,7,0,6313
read,3,6,0,3719
read,2,6,0,3572
read,4,6,0,3632
read,1,6,0,3876
read,0,6,0,3679
read,5,6,0,3639
net.imagej.ops.Ops.Create.Img,4,6,0,584
net.imagej.ops.Ops.Create.Img,1,6,0,594
