read,2,8,0,534
read,3,8,0,534
read,6,8,0,538
read,5,8,0,540
read,4,8,0,547
read,1,8,0,548
read,0,8,0,558
read,7,8,0,562
net.imagej.ops.Ops.Create.Img,3,8,0,145
net.imagej.ops.Ops.Create.Img,7,8,0,146
net.imagej.ops.Ops.Create.Img,5,8,0,147
net.imagej.ops.Ops.Create.Img,4,8,0,147
net.imagej.ops.Ops.Create.Img,6,8,0,146
net.imagej.ops.Ops.Create.Img,1,8,0,151
net.imagej.ops.Ops.Create.Img,2,8,0,147
net.imagej.ops.Ops.Create.Img,0,8,0,154
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,1374
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,1324
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,1367
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,1475
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,1504
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,1463
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,1497
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,1522
barrier,2,8,0,0
barrier,0,8,0,186
barrier,7,8,0,87
barrier,6,8,0,71
barrier,3,8,0,130
barrier,4,8,0,58
barrier,1,8,0,168
barrier,5,8,0,200
gather,4,8,0,58
gather,1,8,0,55
gather,3,8,0,84
gather,2,8,0,138
gather,6,8,0,99
gather,5,8,0,41
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,1726
gather,7,8,0,121
gather,0,8,0,134
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,1714
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,1800
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,1730
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,1773
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,1813
net.imagej.ops.Ops.Filter.Min,4,8,0,1849
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,1858
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,1789
net.imagej.ops.Ops.Filter.Min,1,8,0,1861
net.imagej.ops.Ops.Filter.Min,3,8,0,1947
net.imagej.ops.Ops.Filter.Min,2,8,0,1879
net.imagej.ops.Ops.Filter.Min,6,8,0,1920
net.imagej.ops.Ops.Filter.Min,5,8,0,1961
total_op,4,8,0,2186
net.imagej.ops.Ops.Filter.Min,7,8,0,2003
net.imagej.ops.Ops.Filter.Min,0,8,0,1936
total_op,1,8,0,2229
total_op,3,8,0,2247
total_op,2,8,0,2253
total_op,6,8,0,2268
total_op,5,8,0,2287
total_op,7,8,0,2319
total_op,0,8,0,2324
write,0,8,0,218
read,6,8,1,295
read,3,8,1,295
read,1,8,1,302
read,4,8,1,310
read,5,8,1,307
read,2,8,1,314
read,0,8,1,317
read,7,8,1,321
net.imagej.ops.Ops.Create.Img,6,8,1,146
net.imagej.ops.Ops.Create.Img,2,8,1,149
net.imagej.ops.Ops.Create.Img,4,8,1,143
net.imagej.ops.Ops.Create.Img,7,8,1,144
